name,0,1,2,3,4,5,6,7
9SSG4IY505CJIF8F,0.6267939674963002,0.9398704375406052,0.8869197573798953,0.4386323512755541,0.2727416728220836,0.6911944471827697,0.3652595691538435,0.2707566477452388
LEWCMK26N90LJ49X,0.3343153014737196,0.058094244135404205,0.1957617703722495,0.7618329205910045,0.2268078159120801,0.0015021279337954496,0.8903930459617198,0.42208333624796435
27H31A7RDNSGM02Y,0.6439920672231355,0.6703339528532766,0.7368884797631226,0.034841293901215264,0.983438336368099,0.6685249049130353,0.9569855014463072,0.6588396753635818
HB311O44Z1OW8XER,0.5383733168979706,0.0005820493934656223,0.9647891015861573,0.7406303279510862,0.0598279076274979,0.5829925349009379,0.4847828431870733,0.3697477823051537
8K9TCWGVE95T2GG0,0.24513017617275856,0.008324520676524116,0.9678773011063407,0.8386078358541952,0.7768849265049702,0.8903043779094277,0.7956636196912541,0.4676008643750943
S2I6FXE8D3WA3UDP,0.8532984064812391,0.1178707815531771,0.055771236253058354,0.5072290433796501,0.5156636505136638,0.8009379145427389,0.1483916423223438,0.11302164315603191
5X2RPTLMSO6B91WU,0.6559149853620753,0.7778032361465362,0.5299076800493187,0.8518719217130947,0.28652046227355754,0.42818873139748714,0.5370679272973278,0.9422790372877051
JWA0HWXCQZVPR22R,0.6966266027568107,0.9829623827246871,0.30921482929296273,0.003353231146490443,0.5330034169558149,0.0859487110244389,0.3622981178148813,0.2434735714782581
CTNOM0ZQKSVUA3FS,0.9714365405608052,0.5546534328860917,0.6975956533758826,0.6779998671974589,0.2214879643643186,0.5583245887120487,0.11973432781215665,0.9066875737521298
GGARLYM4835JWT70,0.9057688996830486,0.23436300998203607,0.606145569514752,0.044020331555152725,0.2574090792520336,0.258048609903368,0.946077278005373,0.6844540825965573
LR1XPVTPLL42O23Z,0.026447307876033554,0.4128196729678547,0.2920230995154842,0.709955340048229,0.2013785507316871,0.517045092962548,0.7061692259872252,0.32667268663754234
LI9FKGEW5WJ7CZMU,0.7811687111165959,0.15407949916255936,0.8931344344435616,0.38354499714450063,0.07995450927048753,0.056007754672553256,0.4844314392617045,0.23245636521546054
1E7E4ED6AZ2K8WPV,0.3137698581262871,0.11409416515107274,0.7725665608848195,0.42022012362511574,0.2154335205405804,0.7568765770343507,0.3449917890877191,0.19676368859500748
II0C0W6DGLOTZ08D,0.6636595168364138,0.3271818301521632,0.8955685213268945,0.41129099444163986,0.38865429084219316,0.7856585629054859,0.54530323221249,0.4107783683847843
JY5ZMH0YCIQ1HBZP,0.8731233287076668,0.1447355178346068,0.8055938351292954,0.6559985552265618,0.575532271304909,0.6956314858155369,0.9716159040925404,0.21645765687092844
FZ4ZE0AG1TGZ091W,0.41734122833557374,0.3812260335097867,0.6443723474298595,0.6046217250522278,0.18329161977898556,0.8075954711901243,0.5543008914341107,0.31018201477031127
GLJ5KQOU0A8Y0R0J,0.45207066896032366,0.5124027169525894,0.31199186864569606,0.3739775580325948,0.6283314733297902,0.026846016476517298,0.7214390964387671,0.8790396012620157
S5SG7B3QOTC774GD,0.6732822950363881,0.1418794415576976,0.6279772761787502,0.16112413674857462,0.02797613008404387,0.3831129636108238,0.6028431121653256,0.9267714160293262
6145NF8CEMEMQ19C,0.2939816547817422,0.5353410670806094,0.6216872816667569,0.9496590290860766,0.4225924528712185,0.33947414809131105,0.9825475869181952,0.37583153316126006
6YF5B7UX5AFZM7AK,0.13236616849779348,0.6698936636091628,0.22063297460405373,0.054279174093565086,0.1027970501478831,0.4642971989348684,0.9501435667062564,0.8797505238439767
LL7K7G7UZFASC45L,0.35775282633489636,0.13850049520549068,0.18442842460285636,0.8222747391374926,0.3633418523030044,0.8828784478286108,0.9281958246456947,0.5432621703643753
OMO0MDT3Z649PD8Q,0.25740325011157716,0.28341581339052124,0.3033950328748337,0.49720270029481806,0.09670111204758203,0.6849473453044741,0.6642750095506031,0.0865366481886547
75USS5UWRH5TUEMP,0.48356666271861537,0.15786157085029762,0.47692926779648837,0.07756504043368917,0.6091741071389561,0.7590481170373644,0.7395968291731162,0.02610255225712843
FJXT5R7OA06SKA5B,0.35881331576027453,0.6032650468387516,0.7592097238312796,0.3826984860714313,0.8102881192063588,0.5949538654962976,0.6986749813294837,0.20642283195950095
GUKS7ZQ5Q7937W4C,0.03359700362880469,0.45230994525510526,0.9331382677456428,0.8070351574663558,0.5828678226850882,0.553872054097023,0.6868354076568736,0.7306376569395905
QBTVLNV3QCE0FGPL,0.7802646503170774,0.3014241761510309,0.1588053862136486,0.47323154555281177,0.7789371103254328,0.0588834994395786,0.04210448961932478,0.7603460542453819
LGTI2YNL703SNGTA,0.09116848002350997,0.9484376894858343,0.7000433810713503,0.34182416034218577,0.15451568761067824,0.4413413466022694,0.9866050254421067,0.9237310407319473
3TOIZB8JILCKMFDV,0.24020282692637718,0.9532486131800155,0.288116872566779,0.8446009259442399,0.09176382566697872,0.6849036117841405,0.26664776511766963,0.09569955787945017
BZ9ATAGWH6PDVDAI,0.22796895785896254,0.6777616053278216,0.7371687072441031,0.2039414389944163,0.4021502548960788,0.2111676504998411,0.2746189253356277,0.8349221298633965
F0FHM2DODZUHOKPP,0.9160938749463248,0.25244629424217346,0.4923662406722019,0.4387932149307152,0.40337826568172974,0.11097860112709823,0.03443002104355497,0.9073203271512562
LY1AU9N76OFVBCIC,0.761120867002366,0.05999308974476769,0.872299715368952,0.5682907128792979,0.8754578231352752,0.8506537211117096,0.05034426379640211,0.08617500798945554
I8I50WW9Q6HVK3OZ,0.058453487417721384,0.8319769355193672,0.02644284172218614,0.10911889711297162,0.41779616242125694,0.8071854401230837,0.3545859583310298,0.7805474437276547
K654QUS9VV4QS7P9,0.726854198858479,0.15712586618564128,0.674552697622889,0.35766461181179987,0.5123460197682151,0.8009559764171653,0.037798320610745395,0.36006102551891483
QBBPIHP7AI0IXCIT,0.8536902397228192,0.9109612192748044,0.27398880186506425,0.6894393663336176,0.7496191057339988,0.010676552163885411,0.768448722505245,0.9218409355913468
6DCHJOE4WKEMKB3M,0.674764329793804,0.31884671628134953,0.9162301664542263,0.5449142578191938,0.9999967652190394,0.16490909881422844,0.5912080064771763,0.050610249362415316
LSPVUA5GO0RJDYZX,0.7493209068742211,0.8438318822389824,0.026011203077743517,0.338802903847794,0.3485826889838056,0.1621762188485868,0.6103776882789745,0.8095749991616381
X0K3MXLDSU2L0KFN,0.780679536591506,0.42164900147687556,0.5969807184811802,0.2890602408823054,0.052202747500232904,0.563073678241775,0.5398341717790602,0.2868701502359866
OA1N046O75NA42RR,0.0031525810911593455,0.685547676542691,0.5100742800523753,0.9387688213776487,0.2866189353604732,0.5101877274338533,0.2305456008461123,0.6217742547910114
RD18XXT7RTFPN2RK,0.5923610291844416,0.4178430020688887,0.1093478311663647,0.9234080752163241,0.4556712157972672,0.7040690431210954,0.22646082798625955,0.555725117393427
TQUCCGHUL32VKOK8,0.09099344128741349,0.5079903088801675,0.10676715044615936,0.8553329924800038,0.9157265252107095,0.7567016360082741,0.05155882518119226,0.6087956243261435
42H5KB4SZ1V7VRSS,0.3291537946077282,0.2503270597101196,0.9181048698270696,0.6730879207297762,0.3629930622000136,0.07753948462651716,0.749268587782288,0.7560839868982586
VRR58RNNM0TRRDX9,0.05256016258889984,0.33861416292501056,0.07806492435508072,0.1627297875524163,0.09309702682060716,0.34031742511447427,0.2019550946016112,0.922108615472201
QASOTZON9B999I8B,0.8024428092650951,0.8337594713018354,0.8553750650037685,0.1577333042580854,0.9973994416401268,0.9095670914423801,0.8282263889518117,0.7587353916251008
N4F1AVZJSB4A0RUF,0.13360235613725202,0.13141313219397355,0.4569129829165405,0.8533710209570501,0.019797911934533174,0.39681686568739827,0.6930355354351135,0.5818899755256686
62R2XRL053N6IETY,0.8581517062160192,0.17398049409600647,0.3026940363148415,0.8553222045008142,0.10526986639567326,0.14591102287931623,0.7520228712057215,0.2787600872660838
OKP0JEV7RI0TSEZE,0.5744386344109701,0.20960257983492425,0.23804530440361038,0.2658946984748968,0.1403809783479888,0.22719143335996206,0.26963188591797393,0.7834935418565114
DBIX01IMRW520D9J,0.19304088101414196,0.5678332807990926,0.03948365403970311,0.6258492638626761,0.7700286048151399,0.8487524237933559,0.8295765037368995,0.282438113005564
RRJIGBKUO7BRRP11,0.3077264525119945,0.7206896539857428,0.8872901704438727,0.16948165303993068,0.22799704639185236,0.6897288136049307,0.658047941603336,0.09533905442110979
QDJVT53ETWDUSXT4,0.042212485671862976,0.3657543548912453,0.5380480934624478,0.5500006797732939,0.6852509486881836,0.8304743840895094,0.9355727327974448,0.3743373853378005
L0PGL4XNI9INI8SF,0.6157375040684555,0.6272900330998759,0.49938782556673544,0.28295274520155267,0.1499105303528675,0.6643403957369075,0.3066481503269758,0.033603254115905035
ZXCCJOUTICGMZXU8,0.5632673801640673,0.09945404292416171,0.3082379856819717,0.435117919101215,0.35565729747781805,0.3772080111171451,0.2744218644984734,0.8357636525252017
K2EW2VQZ6OR3DKGE,0.20278646586569982,0.29672747618593065,0.4918245522896535,0.3327221626515343,0.29212909522084507,0.7311606581240638,0.4341325071988015,0.5805577552845632
ZYTFNUNR2BXBAKYA,0.7289022323600771,0.30198339822623377,0.9017696244903352,0.5589848558065104,0.34054017812260484,0.3500364385009265,0.9725823703134903,0.24199066285548998
ARX4D3KLNBR2HKU8,0.28827286847209665,0.2053486374511746,0.18610509403488262,0.056690977509616824,0.8946317977708734,0.5407692432554225,0.014879677531831614,0.6725343267595412
OQFU9L3TL8355GUB,0.5632395050465145,0.9123866297116978,0.05825165612704897,0.9643328652337912,0.17078074259837783,0.029338528215291704,0.5854066575844844,0.20137737925106303
BGDA5D6POR6NPBU7,0.08243662562875476,0.21764509435611779,0.28205335637150486,0.25362761197698214,0.4823761823762627,0.9720938000146447,0.24703921958998276,0.019443132820148312
EXCS4MT92VG0HEA5,0.08796679205794333,0.862567050691417,0.5483243083057227,0.311250733632884,0.5999707121768428,0.12373342003936261,0.7285814394421607,0.9017422224327168
W7G2NT77U3X3GBI0,0.6548695551106635,0.3602842201972525,0.8045474511338735,0.03496186827738401,0.5680750133703161,0.47168779570986386,0.18383837355210864,0.3203655570910229
L75ZDQERXNJJG1P6,0.20020997983495215,0.3178879549244453,0.3572583463892154,0.34370208584859785,0.6088843176676028,0.6333969369604591,0.39590066177879013,0.06621294884196804
UG6Z8RV0E3SBLHMA,0.5764206825800007,0.09732187716518359,0.9704493927221385,0.29311495058142845,0.7927103231694902,0.6693458205430821,0.98883403070018,0.9409637129966268
VI16CWPUL8EAI8JI,0.3780515694722898,0.9219012061687056,0.08655595835116825,0.12480498386131322,0.18958660466730992,0.4018353653938074,0.13162142937392585,0.09759271015654292
7GLF40VRBM0YPVNY,0.9183205420387434,0.6742471414951908,0.8592309317581613,0.6421220429472885,0.29714705323889645,0.15205310759838098,0.8184838690019783,0.7997589720051418
QMIUQD4FMSOWYESK,0.783908666342377,0.38139824260986077,0.13987017181247552,0.5452106973831954,0.915376890826812,0.656330752787659,0.4146412627878274,0.922014005422323
S9SX0UD89T1D3LSR,0.37221310178922973,0.9485000206171571,0.4994171135718941,0.8103564077389074,0.8422354746478469,0.3116175293724174,0.5712386194652745,0.7204696989670931
8FJ4UW6L0M9AVJLO,0.38484268163692603,0.5126243685947197,0.999748691079239,0.5336655559926988,0.44372317439130793,0.4358803894376482,0.29698919432314275,0.2118919855544258
0LN8FSP9TH1W71K9,0.8845378536487523,0.8618036498904369,0.5516897119625424,0.7357923583781402,0.9779185156774001,0.49652050157463967,0.20266798423794763,0.32019062891390737
KQIQBHIQ0VHF3YNB,0.459506649341092,0.5257572002847385,0.9516373293772781,0.1884867744169496,0.8424899461472917,0.7845216793101554,0.2842624963900333,0.9485384979757098
L2XTE26Z7YCJIEXP,0.48380877081623175,0.04990246284894828,0.13860479012039895,0.18892680029295517,0.9024806670410249,0.7491344054394783,0.6295768676437957,0.6683571244029434
PKLR3JB9774KV1FE,0.21937381186297444,0.7521679908836355,0.3954989499230329,0.49052651000360525,0.7966781702669082,0.716574859775409,0.9859346562051107,0.38868217503431
PPX4O7RL6GQJ37G4,0.4284229722903391,0.8352141321225514,0.3909336390858841,0.2550857500759015,0.1992505451648945,0.9291053020343869,0.763535763514307,0.21142276800593496
473PTYYGWR843DF5,0.04031444395211625,0.647599603759355,0.14666255205703882,0.20725984521155705,0.8110080796236125,0.9937751583791192,0.34648273047800104,0.5804667154092609
YLY4D7NFDIPNJXQP,0.32469093256586956,0.37955556020149084,0.13474063757113652,0.21456601185352508,0.0453812868986333,0.8778143058680346,0.5232723439776359,0.4267942268212389
MCH0H6VRFYMR064J,0.24624094803565355,0.8957169876730361,0.05676991454126401,0.17820044674908675,0.8679876935716431,0.17199782774910466,0.7478229705165642,0.5608361648481238
GGSO6NUYT09N1BUO,0.6972334378739945,0.8762223280063093,0.4313206997910506,0.9920013770446747,0.10430693741528219,0.05075483611142961,0.8113968471540827,0.9717262149281298
JULL8DMC68JD9HGS,0.9110399857106858,0.7351913353683942,0.9241763394047031,0.9945085618052569,0.280552824681112,0.5130939299080147,0.2556716715820445,0.6837211009649944
EXSO0ZW247D2T83N,0.41122765724589383,0.27089312315618286,0.17969249745800298,0.9595801136891023,0.8040726683225251,0.9558076558873055,0.4810521527214444,0.4233711476457309
0Y7O9P43KR0XPQB9,0.9894462339169432,0.6736155742871619,0.21804754708312712,0.5779671690603166,0.7840207671873264,0.8546195107034977,0.15478958903754625,0.043026336173395574
HDN0D1RY4R8RQH5I,0.8186509069906724,0.9861366978754268,0.12783945877330594,0.13407091794202286,0.9449122745533314,0.18028053828210577,0.5895481979774163,0.16132730775351112
MH7TI73L812Q9XSF,0.18318340151732304,0.6174558778428616,0.6297661202308065,0.5876816459438801,0.23458494428335996,0.1479202382065824,0.21232166943498498,0.6109468806302509
GOV35ENZPTUY7HDB,0.15115711026674172,0.3998871310187819,0.15615656965954472,0.5693313569438697,0.3921135618440096,0.9735207043331382,0.7442028101776914,0.7632784186100109
OPP2R1FI5VA9MLCI,0.5335698199309111,0.5161175890944053,0.2117815710959603,0.18179789536619473,0.5143235289896855,0.04470817374009195,0.13801004614779655,0.17038143833898678
ZA30WKZEM9XJOH3L,0.8366280266785318,0.8212421110644197,0.6789022055184455,0.18460413243721285,0.17975291093916201,0.03640574061532009,0.10407507165860097,0.7600204589288803
6LB0Z6QTHCVCHFPB,0.16179463417829665,0.35999304792165376,0.6532549087073498,0.44328126745929564,0.5086416044994517,0.8427059466663981,0.23805284283311612,0.6585937906130472
ALI5SOOR8CW66O5U,0.5631403309726162,0.47579722484904885,0.035443861155252,0.45394725800497526,0.669074740982952,0.17589659918797917,0.1610801682468206,0.13524053732173424
LIGWMT3FZCQEQ2JC,0.9925719889816527,0.6906628885136143,0.07706348441164879,0.08617219884754723,0.722809277832436,0.7973122618840541,0.39028393749908197,0.14582216166746476
63BKC5DCYQHHPXY3,0.9038734845361118,0.9903817736233732,0.8062359707419422,0.6653664923962045,0.563107585985818,0.16486545889141768,0.390495623240668,0.669656128985208
76I6QBF95CCWJKBO,0.1459082527524499,0.12965682052448457,0.9928093123123838,0.6287401847551767,0.16009229471249942,0.961582991839157,0.8355572763479803,0.4843927910116187
P6NNVRZSLUXV9AN0,0.7876634370095293,0.7665766843497912,0.1817356158721808,0.4461910127940065,0.07947294310301267,0.007857433760936838,0.8902392095058934,0.5839363551788342
UULGS4TJNDTINM6Z,0.36536404730872774,0.051930807888331265,0.8347182431736062,0.44278351566646457,0.009582643903080501,0.3758607393027633,0.5999258451861853,0.8247905391329242
IYEA7S2P12GQW5X9,0.40496884163346214,0.17312815081691324,0.12376835999707103,0.8523706876270495,0.4459985194656124,0.9632551248596017,0.5233007053230337,0.6223211478808346
MCIQYT6AYHK2YRKY,0.5506534200348896,0.4745969240135397,0.6172965574173096,0.869461368071422,0.6064012665617762,0.6156414881035606,0.32700033844340193,0.861497516046395
RPNSKEPO2MWCN30Z,0.4621997461784709,0.548667023932719,0.6510447471551194,0.5269824469988528,0.10257944098265248,0.9654975984418981,0.30518128353068097,0.7486418748026477
0WHV0BDMHCKMHJ0X,0.36070968647619817,0.8493000561252644,0.7074548778501296,0.688060052065049,0.40701741930690727,0.3704046052732798,0.46381074282445156,0.4395392925787912
7B7D1ND559PTZ4BM,0.9713155334759966,0.39613783857808926,0.4342667018450954,0.8607797765757,0.5536702052126364,0.8068920415963619,0.5758233638829969,0.3462458663688832
QLJSR500312WQ3HQ,0.16061129801635932,0.7323534943039373,0.7640621170783206,0.6818743707017766,0.6866455763308212,0.8234299480888913,0.3426402005467386,0.013921301760315363
7731X7AADWSYR84Y,0.019929498508156174,0.46922193551200286,0.48420060127405895,0.5044908964987859,0.2225738778099431,0.8637963904522395,0.512403169114919,0.5895414276387301
M6BU3J0OP8CGIBVL,0.05566699649810225,0.6979679754654675,0.520288057552508,0.12912260955163313,0.5831254151252726,0.1589841084021243,0.18370301244715626,0.07056193945054556
3UMQJ7FTDG3CVTOR,0.6766188108379216,0.28157950447059465,0.8671392859813745,0.9870527023846714,0.08460459696956346,0.8523367268419202,0.21469935773690596,0.16583826826721282
0U1Q16I2TC708PDH,0.7272590065459702,0.2715733305638852,0.5090839613891917,0.6703879195394911,0.4568501870693418,0.6297196721299444,0.2948336478586494,0.7455168647874488
CK39TWXG51M6RCOW,0.08788839920582847,0.3219146754831037,0.5229885043481104,0.4694310032152098,0.6661008268726751,0.23367147934442822,0.32965200502882663,0.5046638736839894
06DYWIK2LMZ5888E,0.5786379411083429,0.12851115434814164,0.17990462266829887,0.5982511332569467,0.7578895802210485,0.2619007463656573,0.6875728658267417,0.787360358332267
0QMKDZ0J52XRE4KL,0.4707317762730008,0.50153298048292,0.2866666224684583,0.34440351377036027,0.6380825461684447,0.7279613900338323,0.6051769119155612,0.49893115848182235
WQLA6I0R20SCHE2O,0.4282568547185768,0.8309929762629036,0.49532320526908624,0.24412362419195166,0.07138426674622556,0.7768097290035312,0.8687719528612308,0.9302161941485567
FLY1WWBGW38XJEV2,0.21573881111514492,0.2565609890063876,0.3842858746672655,0.40834771810160897,0.655163343352596,0.27876337178242083,0.5201011044171432,0.10721489846074195
97J1XFX346G3PAQP,0.4579554734419733,0.8419960420028043,0.7221916434611529,0.41334440582177967,0.08531952673195675,0.2115660373256325,0.8267863914358192,0.7717966548632285
ITV80M6QF1RF2FHV,0.31550061403341423,0.3659792915219038,0.33104670495761757,0.29494973749259057,0.5761468536209975,0.6561317323632553,0.02274414554732307,0.9717381825778137
VYDDHWHNOS6CSTXQ,0.09889081785837406,0.32367873309981676,0.6308851569850868,0.677191753188565,0.23048216726101456,0.4417601972749059,0.34033165708010493,0.822296103867574
6EVJT87TLAP0RK7A,0.7538825273844282,0.1974112758517118,0.5752475717295024,0.7717205470284932,0.6444468077851898,0.9040646678158601,0.8380073994764048,0.024581300786046922
NE8MGJ0BI46G2C9Q,0.5899318663814723,0.2945087238204346,0.6510853859406198,0.6287842796559584,0.14073921147188873,0.914775753468293,0.1870262214601598,0.6249849597062744
XFD6SWYBY4FNE3M2,0.00852929290583504,0.7591704067005175,0.9474550806825692,0.8102831249386466,0.5092400806281356,0.006727428168308847,0.2257462718393508,0.9276349502489629
3P2DBX1B28OABCW2,0.9506232003976632,0.07959588494794612,0.9756432243188409,0.13995541881548956,0.9308891014842239,0.3476921316028886,0.2572037996481561,0.9399125275001546
ES455KPLGS1P9STN,0.6643095720962214,0.25259160909148204,0.12544824445556602,0.6365767663911744,0.022352683474980206,0.3935623947332828,0.8424359606847521,0.3073863593084569
OGVI5OBO1NDWV0P7,0.7491085294104564,0.7733144162853415,0.4637395798371059,0.6715700456127729,0.8008809866885355,0.517017472037732,0.8685299375614584,0.012407943991111892
9TJ0P62N390Y869U,0.09808837861729269,0.13982941486390643,0.49323612791735516,0.4139408931939228,0.30321945288039776,0.8715982066032999,0.9936095204612417,0.09795460713945303
1GFOTAI8Y2Q6FMRW,0.616260023840862,0.207458217713392,0.6584345035111252,0.04495099129970226,0.6142835799702407,0.9378835757335867,0.7353907905089908,0.5991000809423469
XLPK4EFZJG9LFSX0,0.6059772865567524,0.20772027265255533,0.02203346989263255,0.14977697921680477,0.9657923554898225,0.8829516775359867,0.7965907439513252,0.3672430520516713
6LIU38XCU3L85TEE,0.6478724771325424,0.3243801741155262,0.1456823874127423,0.9581703184609439,0.2377884090554364,0.36804937635773793,0.8609154421517606,0.979174222794394
BG4J6TULQ7HFVQYV,0.21335704030263491,0.2326777443730107,0.3243719857570163,0.1262444538588403,0.220206362919092,0.1507855951848558,0.30350571466491827,0.015800068288328473
VU64ZXGXLWRLWBST,0.2951510944657948,0.7444792642233816,0.7208664886854047,0.5258997303979643,0.03696151824808169,8.169636971977479e-05,0.9314028157175624,0.026025698650492868
1A53EUZBK3NF2YTW,0.07720355831441372,0.36818857819103723,0.26617825584679766,0.27381075039034697,0.5830762389527019,0.18029773768261514,0.15523020056807368,0.22715847282856472
6CG0QAJZ2RPQZ7QS,0.20370798836889248,0.35312860199109664,0.9946202295864679,0.7228118351037287,0.1460043716432936,0.9318144892366823,0.04824618929331126,0.887088883829834
TS2U0ZAYA8WQSS2R,0.2107778823044122,0.6519850585995168,0.5752714983139751,0.2857682863298743,0.060226412962086195,0.42964108060969974,0.023064918360893416,0.6481926111968361
1YI5PG1Q2371X17Z,0.5571671468618361,0.7041535068389251,0.0504656625442963,0.49068803530484995,0.858067218064992,0.21820637474092308,0.2617157224561416,0.4637054871335715
