CCC(C)(O)C(=O)NC1CCC1NC(=O)c1cc(Br)c(O)cc1F,m_275592_20019842_15,-0.17745937,0.00773049,0.11375434,-0.06860501,-0.14521457,-0.9263104,0.26552346,-0.03407167
CCC(CCC(=O)NCCC1CCN(C(=O)c2cocn2)C1)OC,m_275592_18895978_18,-0.12388841,0.2541424,-0.54616374,-0.57809275,-0.10661466,-0.49378783,0.14584526,-0.10541963
C=CCOC1CCN(C(=O)NCC(=O)Nc2ccc(F)c(F)c2)C1,m_2708_907788_868695,0.00077326,0.09468491,-0.11694562,-0.37581623,-0.4447097,-0.7565041,-0.02967571,0.25529242
CCC(CNC(=O)CC(F)(F)F)NC(=O)c1ccc(OC)nc1F,m_275592_18896166_13,0.20918442,-0.16898686,-0.24744567,-0.3237302,-0.49806443,-0.39871904,0.52325237,-0.28428262
CCCc1nccn1CC(=O)N(C)CCNC(=O)C(C)CC1CC1,m_275592_14114764_18,-0.11686801,0.33300284,-0.41160825,-0.6849429,-0.17854139,-0.34294066,0.16240901,-0.24702394
CCc1nc(C(=O)NC2CC2NC(=O)CC2CCC(C)CO2)cs1,m_275592_19666566_18,-0.27698827,0.5404073,-0.511302,-0.13434854,0.01989928,-0.5633599,0.06239445,0.17347838
C#CCCOC(C)C(=O)NCC1CCCN(C(=O)CC(C)(F)F)C1,m_275592_15407892_18,-0.00152982,0.24230598,-0.5905697,-0.16713668,0.0703375,-0.23070951,0.51732254,-0.48865253
CC1C(C)C1C(=O)N(C)CCCNC(=O)Cc1csc2nccn12,m_275592_14114684_14,0.02419749,0.21342088,-0.2739669,-0.87269825,-0.14632827,-0.2977782,0.05097044,-0.06726186
COCCC(C)C(=O)NC1CCCN(C(=O)CCc2cscn2)C1,m_275592_14114674_14,-0.18853304,0.56647253,-0.35626787,-0.37692845,-0.17970426,-0.5149578,0.27400842,-0.04479517
CC(CNC(=O)c1cc(F)c(O)c(F)c1)NC(=O)c1nocc1Cl,m_275592_14114890_18,0.24309146,-0.4457672,0.05078812,-0.6590787,-0.30408537,-0.34465826,0.30543476,-0.02619669
COC1CC(C(=O)NCCC2CCCN2C(=O)c2nocc2Cl)C1,m_275592_18897242_21,-0.2699122,0.48979902,-0.6234336,-0.2357013,-0.04569747,-0.37995985,0.16226816,0.26501164
CCC(CNC(=O)C(F)(F)CC1CCCO1)NC(=O)C#CC(C)C,m_275592_19666562_13,0.1343102,-0.06658295,-0.628099,-0.29421857,0.00620278,-0.29794788,0.45522016,-0.4476804
COc1cncc(Br)c1C(=O)NCC1(NC(=O)c2cc[nH]c2)CC1,m_275592_14114908_18,0.12843901,-0.33739498,0.12980157,-0.6899099,-0.5840192,-0.13812725,-0.11092616,0.06619544
CC=CC(=O)N1CC(C2CCCCN(C(=O)C3(CO)CCC3)C2)C1,m_275592_15865210_15,0.05167653,0.50868005,-0.4170125,0.5015591,0.469814,0.21773899,-0.17739826,0.11622227
CCC(F)C(=O)NCC=CCNC(=O)c1cc(Br)c2[nH]nnc2c1,m_275592_17747666_18,0.16251437,0.12899147,-0.07027525,-0.79183334,-0.29577652,-0.17058662,0.45525745,-0.03418542
COC(=O)C1CC(C)N1C(=O)CCCn1cc(C2CCCC2)nn1,m_274860_17170762_15,-0.3235329,0.722316,-0.47991624,-0.19001783,-0.14030957,-0.26403347,0.11206366,0.07211753
Nc1cc(C(=O)NCC=CCNC(=O)c2ccsc2)cc(F)c1O,m_275592_17747666_13,0.22956274,-0.37466964,-0.20363377,-0.7640648,-0.11045505,-0.28624696,0.16775155,0.2436875
Cc1c(Br)c(C(=O)NC(C)(C)C(C)NC(=O)c2cnco2)nn1C,m_275592_18896238_14,0.25517958,0.03977811,0.17898436,-0.8261315,0.00274665,-0.09990491,0.31882912,-0.32730994
Cc1cc(C)c(C(=O)N2CC(CNC(=O)c3cnsc3)C2)c(N)c1,m_275592_14114808_15,0.13511993,0.01247078,0.5051611,-0.6885304,-0.32185647,-0.06630746,-0.37780938,0.03996142
CCC(C#N)C(=O)NC1(CNC(=O)c2cccc(C3CC3)n2)CC1,m_275592_14114908_18,-0.06640015,0.08228788,-0.02844127,-0.11412615,-0.21419981,-0.900073,-0.3156658,-0.13902576
CCN(CC(C)NC(=O)COC)C(=O)c1n[nH]c2cc(Cl)ccc12,m_275592_18896416_21,0.03285274,0.01752611,0.24336347,-0.6852117,-0.3944283,-0.3897421,0.20166852,-0.34889808
CCN(C(=O)C1CC1F)C1CCCN(C(=O)c2c(C)nsc2N)C1,m_275592_18897234_18,-0.13351476,0.9514593,-0.05030535,0.03496537,-0.13754304,-0.17237373,0.14827985,0.05028094
CCC=CC(=O)NC1COCCN(C(=O)C2CC(C(F)(F)F)C2)C1,m_275592_18655364_15,0.1522791,0.42557067,-0.5861991,0.25798526,-0.02582018,-0.01206987,0.60773754,-0.12392604
COCC=CC(=O)NC1CN(C(=O)C2CC23CCC3)CC2(CC2)C1,m_275592_15865460_15,0.06207398,0.19291292,-0.85561675,0.2673505,0.32325244,-0.16746463,-0.04929833,0.14285754
O=C(NC1CCC(NC(=O)C2CC2(F)F)C1)c1ccnc(Cl)c1O,m_275592_21996432_13,-0.08646936,0.39691907,-0.27655557,-0.04931559,-0.64096135,-0.47956535,0.0153958,0.33913404
O=C(NC1CCC(NC(=O)C2CC2(F)F)C1)c1ccnc(Cl)c1O,m_275592_21996432_15,-0.08646936,0.39691907,-0.27655557,-0.04931559,-0.64096135,-0.47956535,0.0153958,0.33913404
CCSC(C)C(=O)NCC1(F)COCCN(C(=O)C(F)(F)CC)C1,m_275592_18896956_15,0.39183787,0.18863134,-0.44983914,-0.04908838,0.05196254,-0.1605699,0.70787805,-0.27666274
CC(C)(C)OCC(=O)N(CCNC(=O)CCC1CCCO1)C1CC1,m_275592_14114774_18,0.00538819,-0.13507923,-0.7169279,-0.45212784,0.16258806,-0.2074734,0.12234851,-0.42293036
C=C(C)CC(C)C(=O)NCC(C)CNC(=O)C1(F)CCN(C)CC1,m_275592_14114848_21,0.27706927,0.20610903,-0.44898456,-0.60060066,0.09971128,-0.34670347,0.31899092,-0.2941812
CC(C)(C)C(CNC(=O)CCc1cscn1)NC(=O)c1nncs1,m_275592_19666868_14,0.03765769,0.1878179,-0.14175528,-0.85103387,-0.01215831,-0.12414896,0.33252776,-0.3046598
CC(OCc1ccncc1)C(=O)N1CCC(NC(=O)C(C)(Cl)Cl)C1,m_275592_14114750_14,-0.23385143,0.40792564,0.05876443,-0.2617029,-0.44595096,-0.7007429,-0.05384203,-0.1189817
Cn1nc(C(F)F)cc1CNS(=O)(=O)Cc1noc2c1CCCC2,m_40_15368126_132677,0.34407127,0.21001132,0.46499184,-0.39490688,-0.63396126,-0.04235361,0.06718963,0.23901066
CC1CN(C(=O)c2cc(Br)cc3c2OCC3)CC1NC(=O)CC#N,m_275592_14115062_18,-0.19707578,0.22030643,0.1734119,0.11544793,-0.21210985,-0.8156279,-0.04959009,0.39563593
CC(C)(C)C(CNC(=O)CC1CCC1)NC(=O)CCCCC(N)=O,m_275592_19666868_13,0.07790484,0.01225019,-0.6010074,-0.66050565,0.17181328,-0.16704471,0.17802371,-0.32739422
CCC=CCC(=O)N1CC(N(C)C(=O)c2cccc3nonc23)C1,m_275592_15211262_21,0.07513321,0.09402725,0.45224008,-0.5761277,-0.5390275,-0.26875642,-0.26959336,-0.11665498
CC(C)CC(=O)NCCN(C(=O)Cc1ccn(C)n1)C1CCCC1,m_275592_18897348_13,-0.0731815,0.41039404,-0.33820584,-0.70799536,-0.15520087,-0.31479964,0.09452596,-0.28010592
CCN(CC1CCCN1C(=O)CSC)C(=O)Cc1c(Cl)cnn1C,m_275592_21824100_15,-0.09181713,0.7271859,-0.0186939,-0.5332563,-0.14485249,-0.2929584,0.2537377,0.08287843
CSC1CCC(NC(=O)C(=O)NCc2cccc(C3COC3)c2)C1,m_271948_9946696_182,-0.03159853,-0.01632278,-0.2975671,-0.36466572,-0.21020092,-0.7284627,-0.2892447,0.34453303
COCc1ccc(C2COCCN2C(=O)c2cnn(CCF)c2)o1,m_1626_22071676_2206,-0.26521003,-0.28538445,0.43372482,0.14221497,-0.7000351,0.1731126,-0.31295982,-0.14804097
C=C(C)CCC(=O)NC(C)C(CO)NC(=O)c1c(F)cncc1Cl,m_275592_18896846_14,0.17592621,-0.04554443,-0.14379628,-0.68944824,-0.08953081,-0.59174246,0.30552563,-0.13942224
Cc1cnoc1C(=O)NC1(C2CN(C(=O)C34CCC(C3)C4)C2)CC1,m_275592_15865216_14,-0.01585643,0.33484557,-0.50033057,0.39299595,0.26634863,-0.17325796,-0.56988496,0.23900138
COC(C)(C)C(=O)NCC(NC(=O)CCC(C)(C)C)C1CCOC1,m_275592_18896402_15,0.1361243,-0.12762508,-0.45495766,-0.31542856,0.15017606,-0.41813174,0.28481418,-0.6165989
C=C=CCCC(=O)NC1CC(C)(NC(=O)c2cc(F)cnc2O)C1,m_275592_21037478_15,0.08801265,0.08120881,0.07035124,-0.48720363,-0.3390215,-0.76927763,-0.03098357,0.18883479
CCCSCCC(=O)NCC(C)N(CC)C(=O)c1ccc[n+]([O-])c1,m_275592_14114398_18,0.1798841,0.07480399,-0.18932235,-0.75770754,-0.16475089,-0.5020218,0.11611898,-0.24378286
COC1CC(C(=O)NC(C)CNC(=O)c2cc(F)c(Br)cc2N)C1,m_275592_14114890_21,-0.01633447,0.02692878,-0.14732869,-0.40784958,-0.30190024,-0.78783584,0.29092607,0.12039056
N#CC1CC1C(=O)NCC1CC2(C1)CN(C(=O)C=CC1CCC1)C2,m_275592_18896680_15,0.04966967,0.17609358,-0.7262423,0.0246709,0.51840305,-0.08854222,-0.35737723,0.18489897
CCNC(=O)C(=O)NC1CN(C(=O)CCCC(C)C)C(C)(CC)C1,m_275592_21824120_14,0.276504,0.49219358,-0.26343563,-0.26741815,0.28551257,-0.08969865,0.41822025,-0.5252702
O=C(CC1(CO)CC1)NC1CN(C(=O)C2(Cl)CC2)CC2(CCC2)C1,m_275592_15865472_15,0.21924698,0.11205078,-0.81994146,0.27150387,0.32472458,0.03987138,-0.24264783,0.16566022
Cc1[nH]cnc1C(=O)N1CC(CNC(=O)CC2CCC2)C2(CC2)C1,m_275592_20019870_14,-0.03636561,0.5994736,-0.6289328,-0.30117622,0.06577019,-0.2081043,-0.2093325,0.24817793
CCC=C(C)C(=O)N1CCCC(C)(NC(=O)c2cccc(=O)[nH]2)C1,m_275592_15865152_13,0.00717092,0.47769037,0.43527135,-0.22534199,-0.34776998,-0.6109081,-0.1817492,-0.06584033
CCN1CCC1C(=O)NCC(C1CC1)N(C)C(=O)c1c[nH]c(Br)c1,m_275592_14115184_14,-0.0407163,0.5857253,-0.39231643,-0.58825994,-0.14725323,-0.32546633,0.14477676,0.08206043
C=CCC(C)C(=O)NC1CCCN(C(=O)CC2(C)OCCO2)CC1,m_275592_14115030_15,0.04258801,0.394207,-0.6686669,-0.17996849,0.4032951,-0.39225388,0.2160357,0.01007416
Cc1nc(CCCC(=O)NCC2(NC(=O)C3=COCC3)CC2)cs1,m_275592_14114908_14,-0.09235073,0.15745397,-0.27066356,-0.73410875,-0.30273587,-0.44810808,-0.20258483,0.14496413
C=C(C)C1OCCCC1C(=O)NC1CCC(NC(=O)C2CC2F)C1,m_275592_21996432_15,-0.03254233,0.37755173,-0.86208427,0.02041245,0.2820691,-0.1454675,0.1023363,0.03991526
CCCN1CC(NC(=O)Nc2cn(C)nc2-c2ccco2)CC1=O,m_2430_12221864_1162,-0.04529841,0.06490266,0.2819466,-0.5631648,-0.5839779,0.20591463,-0.37176618,-0.2746747
CC=CCC(=O)NCC(CC)(CC)NC(=O)CC1CCCC(=O)N1,m_275592_18897236_14,0.09571478,0.14362349,-0.5663603,-0.65035087,0.11380509,-0.3463093,0.26305875,-0.15623423
O=C(NCC1CCCN1C(=O)c1n[nH]c2c1CCCCC2)C1CC1,m_275592_14114942_14,-0.16816734,0.5987271,-0.6571099,-0.25198466,-0.01422567,0.08365508,-0.14716926,0.29849023
CCC(C)(C)C(=O)NCCC(C)NC(=O)COCC1CCCOC1,m_275592_14115080_14,0.04938442,-0.16428721,-0.5945216,-0.5242979,0.13478276,-0.36488196,0.19669975,-0.39016747
Cc1scnc1C(=O)N1CCC(C)(CNC(=O)CC2CCOC2)C1,m_275592_18896398_14,-0.14175864,0.5149722,-0.49808908,-0.35285923,0.1564165,-0.5025775,0.00138547,0.255056
CC(C)C=CC(=O)NC1(CCNC(=O)c2cnn(C(C)C)n2)CC1,m_275592_18896276_21,0.02662284,0.5130107,0.16576429,-0.62310034,-0.16163714,-0.342204,0.12007491,-0.4033995
C=CC(C)(C)C(=O)NCC1(C)CC(F)(F)CN1C(=O)C(C)N(C)C,m_275592_15865784_14,0.39073014,0.3885864,0.02524828,0.02479779,0.14202264,-0.21567553,0.55488104,-0.56612617
CC=CCC(=O)N1CC(CNC(=O)C2CN(CC(C)C)C2)CC1C,m_275592_15865812_21,0.1196016,0.68945223,-0.35828704,-0.26216978,0.34778237,-0.08837377,0.3543826,-0.24269123
CCOC(=O)NCCCC(=O)NCC(C)N(C)C(=O)c1cccs1,m_275592_19666854_13,0.14809173,-0.00880031,-0.4277201,-0.694104,-0.21287455,-0.41504085,0.23078784,-0.20598291
C=CCC(=O)NCCN(CC(C)O)C(=O)C(C)OCCCCCC,m_275592_20018982_14,0.16744167,-0.02085061,-0.4728941,-0.547206,0.08437657,-0.48575342,0.31453392,-0.3262789
C#CCCN(C)CC(=O)NCCCCCNC(=O)CSCCCC,m_275592_18896466_18,0.05563905,0.05440308,-0.52131027,-0.7660875,0.0786362,-0.27731457,0.16959928,-0.1530992
CC(C)CC(=O)NCC(NC(=O)c1cc(N)c(F)cn1)C1CCC1,m_275592_18701358_13,-0.00081491,0.15529734,-0.19100322,-0.6018404,-0.20473051,-0.68911695,0.15762188,-0.18853796
COCOC(C)C(=O)NCC(C)(C)CNC(=O)C1(C2CCC2)CC1,m_275592_18896378_15,0.13592574,-0.19905208,-0.673528,-0.24932618,0.08637176,-0.46832612,0.18624784,-0.40573552
Cc1cnc(OC2CCN(C(=S)NCCCCN(C)C)CC2)nc1,m_8_11761056_1205815,-0.3152464,0.53139716,-0.07493556,-0.5579062,-0.22044271,-0.4900473,0.03129536,-0.10789464
CCCc1cc(C(=O)NCC(C)NC(=O)C2(OC)CCCC2)no1,m_275592_18897260_14,-0.04891135,0.15708709,-0.3673287,-0.30213225,-0.03334951,-0.8237318,0.23726462,-0.10380907
CC1(C(=O)NC2CN(C(=O)C3=C(Cl)CC3)CCC2CO)CCCS1,m_275592_18896936_15,0.03502052,0.6771735,-0.41572416,0.13141906,0.27692816,-0.28893703,0.01947772,0.43538362
COC1(C(=O)N(C)CCNC(=O)c2cc(C)n(C3CC3)c2C)CC1,m_275592_14114764_15,-0.01182249,0.39436337,-0.4075416,-0.2937652,-0.20377474,-0.73121816,0.11983096,-0.03722771
CN(CC1CCC(CNC(=O)C2CC2F)CC1)C(=O)c1nncs1,m_275592_20027012_15,-0.17351891,0.6104235,-0.54770464,-0.47031376,-0.12628423,-0.10125908,0.21149388,0.07189023
CC(F)(F)C(=O)N1CCC(CNC(=O)c2cc(N)c(Cl)c(O)c2)C1,m_275592_18896374_13,0.12352329,0.38058582,0.12267266,0.06405044,-0.6333765,-0.5712477,0.2954395,0.07727327
C=CCC(C)C(=O)N1CC(O)C(CNC(=O)C=CC2CCCC2)C1,m_275592_15865174_15,0.11829679,0.39128697,-0.6430368,-0.37038127,0.2514546,-0.37947,0.26960135,0.04806357
C#Cc1ccc(C(=O)N2CC(CNC(=O)C3CC3C=C)C2)c(F)c1,m_275592_18896068_18,-1.11758292e-01,2.24870935e-01,-1.14666745e-02,-4.50383930e-04,-1.27019629e-01,-8.19604874e-01,-4.50099468e-01,2.15257630e-01
CCC1CC1CC(=O)NC1(CNC(=O)Cc2c[nH]c(C)n2)CCC1,m_275592_18808352_21,-0.06340224,0.5236824,-0.5301693,-0.44652912,-0.0747283,-0.4673111,0.03529051,0.12672661
CCN1CCC(C(=O)N(CCNC(=O)C(F)=CCCF)C(C)C)C1,m_275592_18897350_21,0.20118244,0.48394823,-0.42652193,-0.33194676,0.03441444,-0.01909086,0.5514259,-0.35719863
CCC(C(=O)NCC1(F)CCN(C(=O)CC(C)(C)O)C1)C(C)(F)F,m_275592_19666716_18,0.30654114,0.19815548,-0.2886782,0.10694676,0.06075571,-0.12074189,0.5719583,-0.6531371
CCC(=O)NCC(=O)NC1(CCNC(=O)CCC=C(C)C)CCC1,m_275592_18896780_15,0.28303194,0.17538948,-0.57260084,-0.55745846,0.13824074,-0.3086207,0.32524925,-0.17422827
CN(CCNC(=O)CC1=CCCC1)C(=O)c1cc(N(C)C)ccn1,m_275592_14114764_18,0.04674316,0.08815672,-0.09735843,-0.84713876,-0.3249263,-0.3384531,0.01875053,-0.20601355
Cc1cncc(C)c1C(=O)NCC1CCCN1C(=O)C#CC1CC1,m_275592_14114942_13,-0.34221253,0.39460057,-0.29260382,-0.38024342,-0.10610161,-0.6153834,-0.26185405,0.19610465
CC1CN(C(=O)Cc2cscn2)CCN1C(=O)CCc1cscn1,m_275592_16589968_14,-0.0350521,0.46309084,0.26187372,-0.63255924,-0.45529437,0.01514419,-0.24312323,0.22130969
C=CCC(F)(F)C(=O)N1CCCN(C(=O)C(O)CC2CC2)C(C)C1,m_275592_18896540_18,0.24579728,0.65122116,-0.5229462,0.15252748,0.03826872,-0.01623446,0.46584493,-0.00421641
CC1(C(=O)NCC2(C)CCCN2C(=O)C2=CC3CCC2C3)COC1,m_275592_18896022_21,-0.05877121,0.41498736,-0.712595,-0.02229054,0.25639948,-0.42154974,-0.16539595,0.21270216
CC1CN(C(=O)c2cnco2)CCN1C(=O)CCCc1cncs1,m_275592_15865672_14,-0.08942198,0.2986389,0.06893354,-0.6893156,-0.50991935,0.09492604,-0.38461995,0.07713262
CCC=CC(=O)N1CC2CC1C2NC(=O)c1c(C(C)C)cnn1C,m_275592_15865556_15,-0.16376038,0.7723106,0.2707896,0.10092375,-0.02444384,-0.51720405,0.06642805,-0.14386116
CC(C)C(O)C(=O)NC(C)C(C)NC(=O)CCc1cncc(Br)c1,m_275592_20019898_18,0.11760788,-0.09015083,-0.21177663,-0.6767609,-0.02679432,-0.38083148,0.36236316,-0.44511682
CC(C)C(O)C(=O)NC(C)C(C)NC(=O)CCc1cncc(Br)c1,m_275592_20019898_15,0.11760788,-0.09015083,-0.21177663,-0.6767609,-0.02679432,-0.38083148,0.36236316,-0.44511682
CCn1cc(Cl)cc1C(=O)NC1CCC(=O)N(c2cnn(C)c2)C1,m_1626_22073322_2204,0.00504444,0.44676855,0.3858496,-0.51941305,-0.45522806,0.34579647,-0.23027287,0.04323529
Cc1cccnc1C(=O)N1CC(F)CC(NC(=O)c2ccsn2)C1,m_275592_18896754_14,0.14873423,-0.02687533,0.3298654,-0.5807575,-0.5118396,0.25581533,-0.44365212,0.08256397
COC(=O)CC(F)(F)CNC(=O)C12CCCC(C(=O)OC)(CC1)C2,m_11_17605124_221354,0.26272795,-0.25275764,-0.72893393,0.30389464,0.06086893,-0.35538164,0.32876998,-0.07280175
CC1(C)CC1(C)C(=O)N1CCCC1CNC(=O)CCc1cn[nH]c1,m_275592_14114942_21,-0.16275717,0.6300095,-0.42827794,-0.5633915,0.03683075,-0.2717487,-0.02315566,0.00511
CC(C)=CC(=O)NCC(NC(=O)CSc1nc(C)n[nH]1)C(C)(C)C,m_275592_14115218_15,0.2329674,0.3284,0.06854726,-0.67256945,0.05073456,-0.22026001,0.40094423,-0.41107965
Cc1ncoc1C(=O)N1C2CCC1CN(C(=O)C1CC3CC3C1)C2,m_275592_14114786_15,-0.17195146,0.4300237,-0.30481264,0.46965206,0.27788597,0.11967764,-0.55160904,0.27606645
C#CC1(C(=O)NCC=CCNC(=O)c2ccc(F)cn2)CCCC1,m_275592_18992076_15,0.02160644,-0.08753907,-0.21243834,-0.5915294,-0.2057829,-0.724074,-0.10590998,0.13779065
CNc1ccc(F)cc1C(=O)NC1C2CN(C(=O)CCCF)CC21,m_275592_17554704_14,-0.03429339,0.3040394,0.03887047,0.33496526,-0.5062321,-0.7123825,-0.08127628,0.14935108
CCC=C(F)C(=O)NCCCCN(C)C(=O)C1CCN(OC)CC1,m_275592_19666882_15,0.1323844,0.22827084,-0.5743397,-0.56973267,0.00064056,-0.23636536,0.44023407,-0.16195753
COC1CN(C(=O)CC(C)(C)c2ccc(F)cc2)CC1NC(C)=O,m_275592_14114474_13,-0.08770684,-0.00126461,0.338112,0.12410809,-0.36193445,-0.8454882,-0.00750987,-0.12915206
COCC(C)(OC)C(=O)NC1CCCCC1NC(=O)C(F)=C(C)C,m_275592_18896480_13,1.4168063e-04,1.3300087e-01,-5.4895979e-01,4.5021348e-02,1.9687639e-01,-3.0939648e-01,6.1234003e-01,-4.1167980e-01
CC(C)c1ncc(C(=O)NCC2CC2CNC(=O)C2(C)CC2)cn1,m_275592_18896726_18,-0.25564545,0.4386275,-0.2933611,-0.3325333,-0.13384855,-0.7131505,-0.03805032,-0.1329108
CC(C(=O)NC1(CNC(=O)CCC#N)CCCC1)C1CCOCC1,m_275592_14114826_14,0.11586807,-0.09538593,-0.79638964,-0.27511266,0.39328995,-0.27821532,0.17119053,-0.0785225
C=C(C)CCCC(=O)NC(C)(C)CN(C)C(=O)C1OCCOC1C,m_275592_18895994_14,0.15809256,-0.01846659,-0.48114368,-0.52681327,0.19919296,-0.4960498,0.22891921,-0.3570534
Cc1oc(Br)cc1C(=O)N1CC2CCN(C(=O)C(C)CO)CC2C1,m_275592_15865554_15,-0.16982819,0.4928026,0.20414905,0.5689287,0.39074627,-0.42209446,0.01874889,0.1781836
CCCC(C)C(=O)NCC12CCC(CC1)N(C(=O)COC(C)=O)C2,m_275592_15865548_13,0.06751347,0.10824666,-0.68582994,-0.00924017,0.48108703,-0.35548183,0.25427064,-0.30134857
O=C(NCC1CCCN1C(=O)C12CCCC(C1)OC2)c1cncs1,m_275592_19666720_15,-0.24205177,0.39315152,-0.697411,-0.0744774,-0.06940718,-0.25818738,-0.28028086,0.380629
O=C(NCC1CCCN1C(=O)C12CCCC(C1)OC2)c1cncs1,m_275592_14114942_15,-0.24205177,0.39315152,-0.697411,-0.0744774,-0.06940718,-0.25818738,-0.28028086,0.380629
O=C(CSC1CC1)NCC1(NC(=O)c2ccc3c(c2)OCC3)CC1,m_275592_19666724_15,0.08978409,-0.16153322,-0.5468909,-0.2864592,-0.13274485,-0.581974,-0.31009373,0.3636265
CCC(O)CC(=O)N(C)C(C)CNC(=O)c1cc(SC)ccc1O,m_275592_14114856_21,0.15873502,-0.19750234,-0.05102683,-0.47368395,-0.09880363,-0.6916746,0.35522944,-0.30733034
CC1(NC(=O)c2ccc(Cl)c(N)c2)CCN(C(=O)c2csnn2)C1,m_275592_20018282_14,0.28218538,0.09621332,0.52593553,-0.52211624,-0.43652317,0.16279864,-0.32803568,0.19297048
CC(C)NC(=O)C(=O)NCC(NC(=O)c1ccc(Br)o1)C(C)(C)C,m_275592_19666868_15,0.31151694,0.02589142,-0.02308235,-0.5904027,-0.05099902,-0.48653287,0.30264577,-0.4714542
COCCC1CC1C(=O)N1CCC(NC(=O)CCCCCC#N)C1,m_275592_14114662_18,-0.12371344,0.3423975,-0.81106305,-0.21813223,0.18706737,-0.24515863,0.24718525,-0.07652781
C#CCC1(C(=O)N(C)CCOCCNC(=O)C2CC2C)CCCC1,m_275592_14115174_14,0.02252882,-0.03837037,-0.72961897,-0.44256952,0.26388046,-0.41944534,0.06415105,-0.14186592
CN(C(=O)CSc1ccccn1)C1C2CN(C(=O)C3(C)CC3)CC21,m_275592_18896288_15,-0.00839651,0.4118202,-0.17120774,0.00487129,-0.26803333,-0.5900863,-0.5850334,0.196698
CC=C(C)C(=O)NCC1C2CCC(C2)N1C(=O)C12CC(OC)C1C2,m_275592_18992144_15,0.10314178,0.09108713,-0.66667575,0.39792496,0.5739674,-0.19885284,-0.09100861,-0.03163084
